# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.073569,0.002531,44.073569,0.002531,44.073569,0.002531
20,47.275204,0.000000,50.817439,0.006360,52.724796,0.001472
30,49.591281,0.000004,49.727520,0.008767,58.378747,0.008790
40,51.294278,0.001460,52.316076,0.005361,58.719346,0.009463
50,56.335150,0.005489,58.787466,0.000082,57.901907,0.003310
60,54.632153,0.005001,52.384196,0.001561,56.471390,0.001425
70,55.517711,0.005675,53.746594,0.000111,56.267030,0.001369
80,56.743869,0.004923,56.880109,0.000064,57.152589,0.001617
90,56.539510,0.006148,58.174387,0.000211,59.809264,0.004597
100,56.880109,0.005177,57.288828,0.002561,60.762943,0.003163
110,57.016349,0.004543,57.765668,0.004289,60.422343,0.004084
120,57.016349,0.004543,56.539510,0.001686,58.991826,0.006998
130,58.651226,0.007145,59.128065,0.001486,58.787466,0.009809
140,58.923706,0.009098,63.828338,0.009592,58.446866,0.012147
150,60.354223,0.005879,63.419619,0.006699,60.490463,0.013057
160,60.217984,0.005528,64.100817,0.010379,61.716621,0.015978
170,58.855586,0.007970,64.713896,0.010997,63.419619,0.017114
180,60.217984,0.005031,63.896458,0.010596,64.782016,0.017967
190,59.468665,0.007331,64.986376,0.011468,65.803815,0.018311
200,60.626703,0.006066,65.258856,0.014434,64.713896,0.018513
