# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.869210,0.020916,43.869210,0.020916,43.869210,0.020916
20,44.073569,0.038888,51.771117,0.020637,52.724796,0.004674
30,48.910082,0.032552,48.228883,0.042667,58.378747,0.120828
40,52.316076,0.030304,48.978202,0.039049,58.719346,0.126207
50,54.359673,0.029293,48.978202,0.011011,57.901907,0.065586
60,54.291553,0.019534,53.405995,0.043112,56.471390,0.053016
70,59.604905,0.145753,51.294278,0.029334,56.267030,0.048387
80,63.351499,0.204133,51.362398,0.032756,57.152589,0.052683
90,59.059946,0.143769,61.239782,0.114417,59.809264,0.084338
100,60.694823,0.152408,60.626703,0.100891,60.762943,0.062937
110,60.899183,0.163603,61.103542,0.091460,60.422343,0.070795
120,61.103542,0.157891,59.877384,0.091912,58.991826,0.100077
130,61.171662,0.152440,59.196185,0.097570,58.787466,0.123354
140,58.310627,0.154099,59.877384,0.089733,58.446866,0.142146
150,58.719346,0.156805,61.989101,0.081662,60.490463,0.146486
160,59.128065,0.158509,64.100817,0.112412,61.716621,0.163627
170,59.059946,0.159956,65.122616,0.132625,63.419619,0.166353
180,59.536785,0.167851,66.212534,0.126744,64.782016,0.169217
190,59.332425,0.176405,66.212534,0.133755,65.803815,0.168621
200,59.536785,0.168277,67.711172,0.177364,64.713896,0.167816
