# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.880109,0.054236,56.880109,0.054236,56.880109,0.054236
20,57.901907,0.071578,56.539510,0.074911,52.724796,0.004674
30,49.318801,0.024348,54.700272,0.047820,58.378747,0.120828
40,51.839237,0.033333,59.059946,0.120824,58.719346,0.126207
50,51.362398,0.022825,56.471390,0.132029,57.901907,0.065586
60,52.588556,0.039808,54.427793,0.063087,56.471390,0.053016
70,52.588556,0.052187,57.765668,0.114688,56.267030,0.048387
80,57.016349,0.025623,58.038147,0.133791,57.152589,0.052683
90,58.855586,0.044338,58.855586,0.134796,59.809264,0.084338
100,66.961853,0.163536,58.242507,0.125555,60.762943,0.062937
110,67.029973,0.199193,58.651226,0.132559,60.422343,0.070795
120,63.828338,0.153788,59.468665,0.134516,58.991826,0.100077
130,65.326975,0.165335,61.103542,0.151233,58.787466,0.123354
140,64.577657,0.174511,59.468665,0.138663,58.446866,0.142146
150,66.825613,0.179060,59.809264,0.138460,60.490463,0.146486
160,67.234332,0.173695,61.035422,0.149123,61.716621,0.163627
170,66.553134,0.178669,61.512262,0.167861,63.419619,0.166353
180,66.076294,0.188661,61.035422,0.167294,64.782016,0.169217
190,64.782016,0.173977,61.648501,0.163090,65.803815,0.168621
200,64.032698,0.175666,62.057221,0.166222,64.713896,0.167816
