# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.841962,0.086045,48.841962,0.086045,48.841962,0.086045
20,51.702997,0.103587,51.021798,0.090427,52.724796,0.004674
30,59.945504,0.053757,49.318801,0.102292,58.378747,0.120828
40,54.768392,0.016681,57.493188,0.026445,58.719346,0.126207
50,51.907357,0.036351,51.498638,0.040018,57.901907,0.065586
60,50.408719,0.013530,55.722071,0.047330,56.471390,0.053016
70,54.495913,0.024930,57.765668,0.070507,56.267030,0.048387
80,54.564033,0.019068,58.923706,0.094051,57.152589,0.052683
90,53.474114,0.034124,59.264305,0.102828,59.809264,0.084338
100,54.223433,0.040132,59.332425,0.084970,60.762943,0.062937
110,63.964578,0.157350,60.286104,0.113232,60.422343,0.070795
120,63.555858,0.213835,59.945504,0.096644,58.991826,0.100077
130,64.782016,0.210902,60.149864,0.108481,58.787466,0.123354
140,64.986376,0.216645,59.945504,0.103171,58.446866,0.142146
150,64.168937,0.207871,61.989101,0.155471,60.490463,0.146486
160,63.623978,0.189579,62.806540,0.178361,61.716621,0.163627
170,61.852861,0.182257,63.692098,0.185348,63.419619,0.166353
180,61.716621,0.187236,62.261580,0.152005,64.782016,0.169217
190,61.648501,0.196553,62.193460,0.139805,65.803815,0.168621
200,59.332425,0.161841,62.057221,0.152214,64.713896,0.167816
