# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.637602,0.014031,48.637602,0.014031,48.637602,0.014031
20,52.724796,0.000000,52.452316,0.026772,52.724796,0.004674
30,55.381471,0.036805,50.613079,0.075273,58.378747,0.120828
40,59.945504,0.035648,52.656676,0.008290,58.719346,0.126207
50,58.106267,0.020677,52.929155,0.037856,57.901907,0.065586
60,60.694823,0.102139,54.700272,0.035036,56.471390,0.053016
70,54.291553,0.035590,55.381471,0.045080,56.267030,0.048387
80,54.768392,0.041991,55.040872,0.037159,57.152589,0.052683
90,56.335150,0.072526,59.128065,0.079426,59.809264,0.084338
100,64.441417,0.191940,60.013624,0.102816,60.762943,0.062937
110,63.896458,0.225908,63.692098,0.176332,60.422343,0.070795
120,64.509537,0.212515,63.828338,0.169658,58.991826,0.100077
130,64.918256,0.221540,64.441417,0.171622,58.787466,0.123354
140,62.806540,0.212637,65.599455,0.167532,58.446866,0.142146
150,63.692098,0.229081,65.735695,0.185259,60.490463,0.146486
160,61.852861,0.193825,66.348774,0.196579,61.716621,0.163627
170,59.809264,0.194643,66.689373,0.186601,63.419619,0.166353
180,61.239782,0.218002,65.735695,0.189031,64.782016,0.169217
190,60.149864,0.195982,64.782016,0.172715,65.803815,0.168621
200,59.877384,0.185810,65.054496,0.186979,64.713896,0.167816
