# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.130790,0.016761,56.130790,0.016761,56.130790,0.016761
20,56.062670,0.018663,57.493188,0.049844,52.724796,0.004674
30,54.427793,0.007459,61.648501,0.122856,58.378747,0.120828
40,54.087193,0.002505,59.673025,0.058503,58.719346,0.126207
50,54.700272,0.011794,59.400545,0.068663,57.901907,0.065586
60,52.452316,0.014128,58.310627,0.094301,56.471390,0.053016
70,56.880109,0.028507,57.901907,0.101845,56.267030,0.048387
80,56.948229,0.027367,58.923706,0.135361,57.152589,0.052683
90,58.242507,0.031559,59.264305,0.147644,59.809264,0.084338
100,57.016349,0.024188,59.604905,0.142824,60.762943,0.062937
110,59.196185,0.045930,60.626703,0.147327,60.422343,0.070795
120,62.397820,0.080480,60.762943,0.150853,58.991826,0.100077
130,61.103542,0.126725,60.422343,0.158853,58.787466,0.123354
140,59.604905,0.126921,60.354223,0.155785,58.446866,0.142146
150,60.490463,0.150094,60.967302,0.174007,60.490463,0.146486
160,61.103542,0.166391,62.057221,0.166164,61.716621,0.163627
170,65.599455,0.167590,62.874659,0.161059,63.419619,0.166353
180,64.168937,0.156940,63.283379,0.152765,64.782016,0.169217
190,63.351499,0.165977,63.692098,0.154670,65.803815,0.168621
200,62.057221,0.156991,63.623978,0.163720,64.713896,0.167816
