# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.882834,0.001535,53.882834,0.001535,53.882834,0.001535
20,52.861035,0.002684,54.904632,0.007848,52.724796,0.001472
30,57.425068,0.001165,55.722071,0.008600,60.762943,0.011908
40,57.084469,0.001555,51.702997,0.005143,58.446866,0.014818
50,57.220708,0.000715,49.591281,0.000347,55.653951,0.000052
60,56.539510,0.001686,49.455041,0.005623,56.403270,0.001170
70,57.697548,0.001518,52.724796,0.015829,55.926431,0.000007
80,58.378747,0.001675,56.539510,0.020372,56.811989,0.000880
90,57.697548,0.001273,58.106267,0.010918,59.877384,0.003401
100,57.765668,0.001333,58.787466,0.011257,60.694823,0.004431
110,57.425068,0.001395,59.196185,0.011935,60.694823,0.005067
120,57.629428,0.001937,60.762943,0.014126,59.741144,0.011578
130,57.288828,0.002097,61.852861,0.013945,58.787466,0.010398
140,57.561308,0.003621,64.100817,0.018678,58.583106,0.011560
150,57.765668,0.002234,63.351499,0.017822,61.444142,0.014990
160,58.106267,0.001911,63.419619,0.021883,62.329700,0.015245
170,58.378747,0.001529,63.692098,0.019062,63.487738,0.016589
180,58.719346,0.002003,64.509537,0.019981,65.599455,0.018871
190,59.128065,0.002570,64.645777,0.016182,65.531335,0.019666
200,58.923706,0.002775,62.942779,0.016571,64.850136,0.018389
