# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.882834,0.001535,53.882834,0.001535,53.882834,0.001535
20,50.476839,0.002310,55.585831,0.000651,52.724796,0.001472
30,54.836512,0.002663,55.994550,0.002911,60.762943,0.011908
40,56.267030,0.000880,57.220708,0.001738,58.446866,0.014818
50,56.062670,0.000968,58.446866,0.000977,55.653951,0.000052
60,56.880109,0.000947,59.059946,0.004504,56.403270,0.001170
70,57.084469,0.000787,59.536785,0.004292,55.926431,0.000007
80,57.084469,0.000581,60.558583,0.009477,56.811989,0.000880
90,57.084469,0.000732,60.217984,0.008626,59.877384,0.003401
100,56.880109,0.001115,59.400545,0.011112,60.694823,0.004431
110,57.561308,0.000872,60.626703,0.011262,60.694823,0.005067
120,57.084469,0.000748,60.149864,0.009008,59.741144,0.011578
130,57.152589,0.000688,60.831063,0.009542,58.787466,0.010398
140,57.152589,0.000688,60.831063,0.011311,58.583106,0.011560
150,57.493188,0.000959,61.989101,0.011162,61.444142,0.014990
160,57.697548,0.001140,60.354223,0.014012,62.329700,0.015245
170,57.561308,0.001097,61.512262,0.012370,63.487738,0.016589
180,57.901907,0.001184,61.920981,0.015050,65.599455,0.018871
190,58.446866,0.001381,62.942779,0.024410,65.531335,0.019666
200,58.446866,0.001381,64.509537,0.029677,64.850136,0.018389
