# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.882834,0.001535,53.882834,0.001535,53.882834,0.001535
20,57.425068,0.001181,53.882834,0.000673,52.724796,0.001472
30,56.880109,0.001000,56.471390,0.005282,60.762943,0.011908
40,54.427793,0.004396,57.220708,0.002604,58.446866,0.014818
50,58.651226,0.001090,58.242507,0.005401,55.653951,0.000052
60,58.583106,0.000914,58.038147,0.005767,56.403270,0.001170
70,58.242507,0.001798,58.583106,0.003709,55.926431,0.000007
80,58.787466,0.001266,58.514986,0.004168,56.811989,0.000880
90,58.855586,0.001109,58.651226,0.005300,59.877384,0.003401
100,58.855586,0.001109,58.174387,0.004064,60.694823,0.004431
110,58.991826,0.001854,58.583106,0.001476,60.694823,0.005067
120,58.923706,0.001440,60.013624,0.003926,59.741144,0.011578
130,58.719346,0.001659,60.558583,0.004533,58.787466,0.010398
140,58.787466,0.001490,60.762943,0.006569,58.583106,0.011560
150,58.719346,0.001428,59.945504,0.006539,61.444142,0.014990
160,58.855586,0.001772,62.125341,0.008290,62.329700,0.015245
170,58.923706,0.001836,63.010899,0.010013,63.487738,0.016589
180,59.128065,0.001881,63.147139,0.010253,65.599455,0.018871
190,59.945504,0.001619,62.193460,0.009381,65.531335,0.019666
200,60.422343,0.002075,63.147139,0.012212,64.850136,0.018389
