# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.882834,0.001535,53.882834,0.001535,53.882834,0.001535
20,56.607629,0.000888,57.629428,0.002021,52.724796,0.001472
30,56.607629,0.001095,53.065395,0.003242,60.762943,0.011908
40,57.425068,0.000655,53.950954,0.005680,58.446866,0.014818
50,51.498638,0.005167,56.403270,0.007316,55.653951,0.000052
60,51.702997,0.004899,56.471390,0.007486,56.403270,0.001170
70,51.975477,0.003717,55.449591,0.005956,55.926431,0.000007
80,51.907357,0.004650,56.675749,0.003330,56.811989,0.000880
90,52.792916,0.002372,55.858311,0.007196,59.877384,0.003401
100,57.765668,0.000021,55.245232,0.004826,60.694823,0.004431
110,57.288828,0.000004,56.948229,0.007936,60.694823,0.005067
120,57.220708,0.000016,56.607629,0.008817,59.741144,0.011578
130,59.673025,0.000244,52.656676,0.003201,58.787466,0.010398
140,59.604905,0.000027,51.771117,0.000469,58.583106,0.011560
150,56.335150,0.000593,57.220708,0.010076,61.444142,0.014990
160,58.923706,0.000149,59.400545,0.012184,62.329700,0.015245
170,60.217984,0.000478,58.378747,0.009181,63.487738,0.016589
180,59.128065,0.000633,56.743869,0.012136,65.599455,0.018871
190,60.762943,0.002055,58.106267,0.009113,65.531335,0.019666
200,59.468665,0.002974,61.307902,0.014825,64.850136,0.018389
