# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.882834,0.001535,53.882834,0.001535,53.882834,0.001535
20,57.356948,0.000821,56.607629,0.001471,52.724796,0.001472
30,57.016349,0.001031,54.291553,0.006641,60.762943,0.011908
40,57.765668,0.001272,56.880109,0.006525,58.446866,0.014818
50,51.634877,0.004233,56.743869,0.007402,55.653951,0.000052
60,51.498638,0.005033,57.288828,0.009547,56.403270,0.001170
70,51.839237,0.003632,56.607629,0.009168,55.926431,0.000007
80,52.043597,0.003840,58.038147,0.010192,56.811989,0.000880
90,51.771117,0.003387,58.514986,0.008856,59.877384,0.003401
100,53.133515,0.001445,60.081744,0.011184,60.694823,0.004431
110,55.381471,0.000440,59.468665,0.010573,60.694823,0.005067
120,54.087193,0.001937,61.307902,0.011617,59.741144,0.011578
130,55.994550,0.000310,61.376022,0.011888,58.787466,0.010398
140,56.471390,0.000159,60.558583,0.010775,58.583106,0.011560
150,55.858311,0.001047,61.444142,0.015773,61.444142,0.014990
160,55.313351,0.000812,62.193460,0.017190,62.329700,0.015245
170,56.539510,0.000258,61.784741,0.014550,63.487738,0.016589
180,57.016349,0.000001,61.784741,0.015798,65.599455,0.018871
190,56.062670,0.000218,62.125341,0.016678,65.531335,0.019666
200,56.267030,0.000335,62.193460,0.016232,64.850136,0.018389
