# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.882834,0.001535,53.882834,0.001535,53.882834,0.001535
20,56.743869,0.001344,57.493188,0.000713,52.724796,0.001472
30,55.722071,0.000965,56.539510,0.001413,60.762943,0.011908
40,55.722071,0.001505,57.765668,0.002202,58.446866,0.014818
50,55.517711,0.001162,58.855586,0.000835,55.653951,0.000052
60,55.926431,0.001211,59.264305,0.001116,56.403270,0.001170
70,56.130790,0.001660,59.945504,0.001898,55.926431,0.000007
80,55.585831,0.001409,60.558583,0.001777,56.811989,0.000880
90,55.790191,0.001521,60.422343,0.002219,59.877384,0.003401
100,55.517711,0.000934,59.945504,0.002895,60.694823,0.004431
110,57.288828,0.001252,60.899183,0.003093,60.694823,0.005067
120,57.629428,0.001411,61.239782,0.003291,59.741144,0.011578
130,57.425068,0.001717,61.444142,0.002976,58.787466,0.010398
140,58.038147,0.001120,61.444142,0.005057,58.583106,0.011560
150,57.970027,0.001660,61.512262,0.004867,61.444142,0.014990
160,57.697548,0.001939,61.239782,0.005311,62.329700,0.015245
170,57.970027,0.001744,61.852861,0.005648,63.487738,0.016589
180,58.174387,0.001656,62.057221,0.005091,65.599455,0.018871
190,57.833787,0.001596,62.329700,0.010070,65.531335,0.019666
200,57.425068,0.001596,63.147139,0.009812,64.850136,0.018389
