# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.882834,0.001535,53.882834,0.001535,53.882834,0.001535
20,57.493188,0.002089,55.790191,0.016406,52.724796,0.001472
30,57.833787,0.002893,53.678474,0.005296,60.762943,0.011908
40,55.994550,0.000014,57.288828,0.002208,58.446866,0.014818
50,52.043597,0.003743,57.629428,0.004632,55.653951,0.000052
60,58.038147,0.003021,59.400545,0.010076,56.403270,0.001170
70,58.378747,0.002512,59.945504,0.009708,55.926431,0.000007
80,57.833787,0.002644,58.583106,0.009590,56.811989,0.000880
90,58.719346,0.003489,58.719346,0.012545,59.877384,0.003401
100,58.242507,0.003176,60.899183,0.010753,60.694823,0.004431
110,58.514986,0.003486,61.648501,0.011778,60.694823,0.005067
120,58.106267,0.002935,60.286104,0.011353,59.741144,0.011578
130,58.038147,0.003414,60.694823,0.012253,58.787466,0.010398
140,58.174387,0.002468,60.762943,0.011743,58.583106,0.011560
150,57.970027,0.003161,60.149864,0.011633,61.444142,0.014990
160,58.106267,0.003710,60.626703,0.010034,62.329700,0.015245
170,58.378747,0.003582,60.558583,0.010537,63.487738,0.016589
180,59.128065,0.002899,61.580381,0.009709,65.599455,0.018871
190,58.310627,0.003067,61.512262,0.010546,65.531335,0.019666
200,58.038147,0.002695,60.081744,0.017130,64.850136,0.018389
