# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.801090,0.055368,43.801090,0.055368,43.801090,0.055368
20,43.460490,0.070152,44.346049,0.027805,52.724796,0.004674
30,48.637602,0.013448,45.572207,0.013117,58.378747,0.120828
40,48.705722,0.003300,46.798365,0.011641,58.719346,0.126207
50,48.569482,0.012456,47.207084,0.034350,57.901907,0.065586
60,48.569482,0.009821,49.046322,0.056014,56.471390,0.053016
70,49.863760,0.060475,48.978202,0.062301,56.267030,0.048387
80,58.719346,0.121822,52.316076,0.071596,57.152589,0.052683
90,57.697548,0.107594,58.038147,0.152941,59.809264,0.084338
100,58.514986,0.117882,57.288828,0.146659,60.762943,0.062937
110,59.877384,0.105521,59.809264,0.177541,60.422343,0.077331
120,60.490463,0.149262,59.741144,0.168905,59.741144,0.128728
130,61.171662,0.116692,62.670300,0.193137,58.651226,0.125729
140,59.877384,0.135910,61.648501,0.178960,58.583106,0.133935
150,60.626703,0.118439,63.010899,0.186297,61.171662,0.155175
160,60.422343,0.121151,62.534060,0.181590,61.716621,0.161290
170,61.035422,0.135729,62.738420,0.191948,63.351499,0.155588
180,59.877384,0.145286,62.465940,0.183628,64.850136,0.170900
190,60.013624,0.147744,61.376022,0.182491,64.713896,0.171472
200,59.945504,0.154248,58.923706,0.165563,64.100817,0.169040
