# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.702997,0.090826,51.702997,0.090826,51.702997,0.090826
20,58.583106,0.136581,49.386921,0.095563,52.724796,0.004674
30,54.632153,0.127256,54.904632,0.133946,58.378747,0.120828
40,59.741144,0.146595,58.583106,0.166690,58.719346,0.126207
50,59.877384,0.139437,59.059946,0.132409,57.901907,0.065586
60,58.242507,0.140515,61.920981,0.133448,56.471390,0.053016
70,58.378747,0.143348,61.512262,0.125808,56.267030,0.048387
80,57.629428,0.133451,60.899183,0.122907,57.152589,0.052683
90,58.106267,0.139961,60.967302,0.130750,59.809264,0.084338
100,57.970027,0.137128,61.103542,0.154148,60.762943,0.062937
110,58.106267,0.144535,62.193460,0.155537,60.422343,0.070795
120,61.103542,0.144070,61.989101,0.142466,58.991826,0.100077
130,60.354223,0.159240,62.261580,0.148608,58.787466,0.123354
140,58.310627,0.166802,62.942779,0.155594,58.446866,0.142146
150,58.378747,0.170555,62.261580,0.172520,60.490463,0.146486
160,58.651226,0.176855,62.738420,0.168722,61.716621,0.163627
170,59.741144,0.172951,62.738420,0.165909,63.419619,0.166353
180,60.490463,0.176946,63.760218,0.157068,64.782016,0.169217
190,58.855586,0.186579,61.920981,0.178927,65.803815,0.168621
200,59.196185,0.178304,63.079019,0.176222,64.713896,0.167816
