# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.089918,0.030536,51.089918,0.030536,51.089918,0.030536
20,53.542234,0.052217,57.220708,0.031898,52.724796,0.004674
30,53.133515,0.025356,57.970027,0.065226,58.378747,0.120828
40,52.861035,0.008567,59.400545,0.059632,58.719346,0.126207
50,54.155313,0.025761,59.536785,0.119146,57.901907,0.065586
60,53.746594,0.028789,60.217984,0.087454,56.471390,0.053016
70,52.656676,0.032369,59.536785,0.085784,56.267030,0.048387
80,52.452316,0.038211,60.899183,0.122494,57.152589,0.052683
90,50.136240,0.031476,60.626703,0.081346,59.809264,0.084338
100,56.198910,0.093577,60.967302,0.099169,60.762943,0.062937
110,56.607629,0.104745,60.967302,0.111915,60.422343,0.070795
120,56.880109,0.104726,61.716621,0.111461,58.991826,0.100077
130,58.038147,0.108147,62.193460,0.106227,58.787466,0.123354
140,57.629428,0.098380,60.694823,0.093469,58.446866,0.142146
150,58.242507,0.137404,61.103542,0.112433,60.490463,0.146486
160,60.286104,0.175719,61.376022,0.119051,61.716621,0.163627
170,59.128065,0.156207,62.602180,0.120208,63.419619,0.166353
180,58.514986,0.159401,63.555858,0.132860,64.782016,0.169217
190,56.539510,0.155950,63.896458,0.145734,65.803815,0.168621
200,58.174387,0.159012,63.215259,0.147403,64.713896,0.167816
