# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.356948,0.020056,57.356948,0.020056,57.356948,0.020056
20,57.425068,0.048941,52.043597,0.053719,52.724796,0.004674
30,58.242507,0.116827,51.021798,0.049208,58.378747,0.120828
40,56.743869,0.103671,51.089918,0.053062,58.719346,0.126207
50,58.038147,0.129247,57.152589,0.105597,57.901907,0.065586
60,58.378747,0.128784,56.130790,0.118231,56.471390,0.053016
70,57.561308,0.123848,59.536785,0.121613,56.267030,0.048387
80,58.651226,0.127373,56.198910,0.082348,57.152589,0.052683
90,61.171662,0.172781,53.542234,0.091984,59.809264,0.084338
100,58.855586,0.142918,57.220708,0.129684,60.762943,0.062937
110,59.536785,0.112728,58.855586,0.154430,60.422343,0.070795
120,59.741144,0.116343,58.855586,0.153796,58.991826,0.100077
130,59.673025,0.119600,59.196185,0.159176,58.787466,0.123354
140,60.286104,0.116356,59.059946,0.155549,58.446866,0.142146
150,60.286104,0.116306,59.332425,0.164778,60.490463,0.146486
160,58.855586,0.113143,60.422343,0.174146,61.716621,0.163627
170,59.196185,0.118948,61.239782,0.167122,63.419619,0.166353
180,60.217984,0.123545,61.444142,0.183273,64.782016,0.169217
190,59.059946,0.119195,60.558583,0.172780,65.803815,0.168621
200,59.400545,0.124733,60.626703,0.160332,64.713896,0.167816
