# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.697548,0.048317,57.697548,0.048317,57.697548,0.048317
20,57.697548,0.053417,55.653951,0.090069,52.724796,0.004674
30,57.425068,0.050841,57.152589,0.103586,58.378747,0.120828
40,52.997275,0.009272,56.675749,0.076172,58.719346,0.126207
50,53.746594,0.012676,57.084469,0.090137,57.901907,0.065586
60,58.106267,0.047520,56.743869,0.131471,56.471390,0.053016
70,61.920981,0.151098,57.016349,0.127146,56.267030,0.048387
80,59.673025,0.125025,57.493188,0.116338,57.152589,0.052683
90,60.286104,0.138276,59.196185,0.102956,59.809264,0.084338
100,58.378747,0.132621,60.081744,0.127788,60.694823,0.056847
110,57.493188,0.140240,61.444142,0.114878,60.081744,0.081407
120,59.877384,0.182737,60.217984,0.119095,58.719346,0.125501
130,60.694823,0.165947,60.899183,0.097337,58.651226,0.126313
140,60.899183,0.138429,61.580381,0.127643,58.651226,0.139066
150,60.490463,0.147351,60.626703,0.120891,60.899183,0.150945
160,60.762943,0.124971,60.831063,0.124923,61.103542,0.166237
170,60.422343,0.130051,61.512262,0.158209,62.806540,0.158020
180,60.081744,0.130730,63.760218,0.165457,64.645777,0.173987
190,60.899183,0.121536,63.215259,0.160986,64.986376,0.177188
200,59.196185,0.118941,63.283379,0.173236,63.964578,0.176090
