# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.460490,0.050111,43.460490,0.050111,43.460490,0.050111
20,44.005450,0.051735,54.632153,0.087354,52.724796,0.004674
30,55.722071,0.088708,55.790191,0.073058,58.378747,0.120828
40,55.722071,0.088708,55.722071,0.087114,58.719346,0.126207
50,56.335150,0.104342,57.220708,0.120085,57.901907,0.065586
60,58.991826,0.092216,57.152589,0.125947,56.471390,0.053016
70,58.991826,0.108013,59.741144,0.123679,56.607629,0.055982
80,61.784741,0.095258,59.604905,0.109406,57.425068,0.066439
90,62.125341,0.169810,60.217984,0.129799,60.422343,0.073007
100,61.444142,0.160623,59.468665,0.100673,61.035422,0.069807
110,61.648501,0.148881,58.446866,0.111786,61.239782,0.081292
120,59.877384,0.143145,58.583106,0.115787,61.035422,0.115295
130,60.626703,0.136083,58.787466,0.120087,59.877384,0.130435
140,61.444142,0.133668,60.149864,0.125498,59.536785,0.143976
150,61.171662,0.145314,59.741144,0.122950,61.920981,0.156559
160,61.307902,0.135826,58.651226,0.128889,62.261580,0.171178
170,61.239782,0.134526,59.809264,0.129214,64.100817,0.160904
180,61.103542,0.133172,60.149864,0.134218,66.076294,0.171358
190,58.923706,0.135810,60.422343,0.124635,65.803815,0.157570
200,59.741144,0.130431,62.670300,0.146431,65.599455,0.174629
