# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.177112,0.072101,55.177112,0.072101,55.177112,0.072101
20,50.749319,0.075469,56.675749,0.041034,52.724796,0.004674
30,51.702997,0.063286,52.997275,0.061839,58.378747,0.120828
40,51.634877,0.068525,51.566757,0.076104,58.719346,0.126207
50,51.839237,0.056572,49.795640,0.042586,57.901907,0.065586
60,51.839237,0.064543,54.155313,0.064846,56.471390,0.053016
70,52.179837,0.018675,60.081744,0.152196,56.267030,0.048387
80,54.904632,0.019690,60.967302,0.189097,57.152589,0.052683
90,55.108992,0.024544,60.422343,0.156032,59.809264,0.084338
100,55.449591,0.068576,60.422343,0.153862,60.762943,0.062937
110,54.495913,0.049930,60.422343,0.148603,60.422343,0.070795
120,55.108992,0.057671,61.035422,0.152687,58.991826,0.100077
130,56.811989,0.055073,61.307902,0.151767,58.787466,0.123354
140,56.198910,0.048068,60.354223,0.150007,58.446866,0.142146
150,59.468665,0.079402,59.536785,0.149595,60.490463,0.146486
160,61.716621,0.120320,59.536785,0.132961,61.716621,0.163627
170,63.964578,0.140573,60.831063,0.149982,63.419619,0.166353
180,59.468665,0.106034,60.081744,0.156453,64.782016,0.169217
190,58.583106,0.117844,61.103542,0.160004,65.803815,0.168621
200,60.490463,0.120196,61.580381,0.168267,64.713896,0.167816
