# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.547684,0.033881,47.547684,0.033881,47.547684,0.033881
20,53.542234,0.024684,52.111717,0.043946,52.724796,0.004674
30,51.771117,0.039470,51.907357,0.054146,58.378747,0.120828
40,51.089918,0.027635,54.495913,0.036727,58.719346,0.126207
50,55.108992,0.010375,61.989101,0.148165,57.901907,0.065586
60,54.427793,0.013415,61.920981,0.119469,56.471390,0.053016
70,53.746594,0.028212,62.397820,0.154485,56.267030,0.048387
80,53.337875,0.029305,61.171662,0.135101,57.152589,0.052683
90,52.520436,0.034950,62.534060,0.137121,59.809264,0.084338
100,53.405995,0.059503,61.171662,0.131919,60.762943,0.062937
110,58.583106,0.091905,62.125341,0.127468,60.422343,0.070795
120,61.376022,0.198287,63.079019,0.161204,58.991826,0.100077
130,61.648501,0.180336,62.534060,0.118844,58.787466,0.123354
140,60.286104,0.172791,64.509537,0.157220,58.446866,0.142146
150,60.013624,0.169253,62.602180,0.161187,60.490463,0.146486
160,58.106267,0.157070,62.874659,0.159033,61.716621,0.163627
170,59.536785,0.184044,63.419619,0.166224,63.419619,0.166353
180,59.059946,0.177902,63.419619,0.148046,64.782016,0.169217
190,58.174387,0.165389,61.989101,0.128559,65.803815,0.168621
200,58.855586,0.164355,61.852861,0.147078,64.713896,0.167816
