# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.346049,0.114783,44.346049,0.114783,44.346049,0.114783
20,46.662125,0.093869,46.049046,0.043884,52.724796,0.004674
30,52.724796,0.079947,52.997275,0.048056,58.378747,0.120828
40,52.043597,0.072052,54.087193,0.005945,58.719346,0.126207
50,53.678474,0.082032,54.087193,0.015343,57.901907,0.065586
60,50.885559,0.052282,54.904632,0.011133,56.471390,0.053016
70,51.021798,0.051311,55.245232,0.026545,56.267030,0.048387
80,56.335150,0.043529,63.215259,0.119555,57.152589,0.052683
90,65.190736,0.157498,62.057221,0.156024,59.809264,0.084338
100,64.782016,0.186666,61.307902,0.152511,60.762943,0.062937
110,60.490463,0.142669,60.899183,0.150808,60.422343,0.070795
120,67.438692,0.192400,61.307902,0.167110,58.991826,0.100077
130,59.604905,0.056760,61.239782,0.166329,58.787466,0.123354
140,67.302452,0.205962,61.784741,0.158206,58.446866,0.142146
150,66.212534,0.168796,61.376022,0.148330,60.490463,0.146486
160,64.645777,0.205617,62.806540,0.146068,61.716621,0.163627
170,67.098093,0.190584,64.032698,0.169737,63.419619,0.166353
180,65.326975,0.195682,63.760218,0.170614,64.782016,0.169217
190,65.599455,0.187325,64.918256,0.157753,65.803815,0.168621
200,64.305177,0.177423,64.509537,0.141450,64.713896,0.167816
