# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.269755,0.031962,53.269755,0.031962,53.269755,0.031962
20,52.588556,0.032127,54.155313,0.033328,52.724796,0.004674
30,52.724796,0.000000,52.384196,0.003067,58.378747,0.120828
40,59.536785,0.078034,52.724796,0.000000,58.719346,0.126207
50,56.403270,0.131017,52.861035,0.002299,57.901907,0.065586
60,59.945504,0.160084,55.177112,0.031035,56.471390,0.053016
70,57.697548,0.140711,54.019074,0.015679,56.267030,0.048387
80,55.994550,0.117953,53.474114,0.009564,57.152589,0.052683
90,56.403270,0.120284,54.359673,0.020874,59.809264,0.084338
100,56.539510,0.123326,59.059946,0.069830,60.762943,0.062937
110,57.629428,0.103589,61.512262,0.096344,60.422343,0.070795
120,58.719346,0.112307,57.765668,0.054843,58.991826,0.100077
130,57.901907,0.148530,62.602180,0.098534,58.787466,0.123354
140,59.468665,0.165800,61.716621,0.123747,58.446866,0.142146
150,60.967302,0.136174,61.648501,0.097799,60.490463,0.146486
160,60.081744,0.152298,62.057221,0.109529,61.716621,0.163627
170,60.831063,0.141471,64.850136,0.115382,63.419619,0.166353
180,60.149864,0.176934,65.871935,0.184566,64.782016,0.169217
190,59.877384,0.171536,66.893733,0.205507,65.803815,0.168621
200,59.673025,0.170475,67.098093,0.225106,64.713896,0.167816
