# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,59.673025,0.010914,54.632153,0.017027,59.264305,0.009203
30,52.724796,0.000000,56.130790,0.008896,58.923706,0.011609
40,54.019074,0.004335,56.130790,0.008896,55.994550,0.009523
50,63.692098,0.017787,55.653951,0.007845,55.994550,0.002411
60,62.329700,0.012095,59.468665,0.015500,57.425068,0.002011
70,58.991826,0.011278,57.833787,0.011289,55.858311,0.000666
80,64.237057,0.011930,61.716621,0.016270,57.016349,0.001708
90,63.079019,0.015695,60.831063,0.017473,59.741144,0.004062
100,62.602180,0.010016,61.648501,0.016419,60.286104,0.003595
110,62.738420,0.011025,60.354223,0.011039,60.286104,0.005301
120,60.490463,0.004769,61.376022,0.014129,60.422343,0.010437
130,62.125341,0.004748,61.171662,0.014479,59.059946,0.010031
140,63.419619,0.004401,60.831063,0.017347,58.855586,0.012480
150,62.738420,0.003205,61.444142,0.015007,61.103542,0.015051
160,63.623978,0.005332,61.784741,0.017187,61.444142,0.016992
170,63.079019,0.004579,61.852861,0.019677,64.032698,0.017462
180,61.920981,0.004879,61.989101,0.016804,65.667575,0.019076
190,61.784741,0.004092,62.738420,0.014523,65.599455,0.019204
200,61.716621,0.005941,64.032698,0.014106,65.054496,0.019474
