# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,59.059946,0.008029,52.247956,0.011518,59.264305,0.009203
30,52.724796,0.000000,56.198910,0.012610,58.923706,0.011609
40,53.950954,0.004252,59.673025,0.007793,55.994550,0.009523
50,61.512262,0.014185,59.400545,0.004674,55.994550,0.002411
60,56.948229,0.007190,59.400545,0.005987,57.425068,0.002011
70,60.149864,0.009019,59.877384,0.008083,55.858311,0.000666
80,59.468665,0.001373,59.877384,0.009617,57.016349,0.001708
90,59.196185,0.001632,60.694823,0.010875,59.741144,0.004062
100,60.626703,0.001466,61.035422,0.011572,60.286104,0.003595
110,59.809264,0.001413,60.013624,0.008090,60.286104,0.005301
120,58.787466,0.001519,61.103542,0.008025,60.422343,0.010437
130,58.174387,0.001561,60.762943,0.009866,59.059946,0.010031
140,59.400545,0.001602,60.762943,0.014080,58.855586,0.012480
150,59.604905,0.001972,63.487738,0.015422,61.103542,0.015051
160,58.242507,0.000202,61.580381,0.015659,61.444142,0.016992
170,58.923706,0.000671,64.373297,0.020867,64.032698,0.017462
180,58.991826,0.001383,63.283379,0.015232,65.667575,0.019076
190,59.877384,0.003475,64.032698,0.015019,65.599455,0.019204
200,60.149864,0.003099,64.986376,0.017191,65.054496,0.019474
