# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,55.177112,0.004988,59.264305,0.009203
30,52.724796,0.000000,52.656676,0.005820,58.923706,0.011609
40,61.376022,0.016714,56.948229,0.019610,55.994550,0.009523
50,56.811989,0.008001,61.307902,0.023868,55.994550,0.002411
60,61.444142,0.005861,60.217984,0.006353,57.425068,0.002011
70,63.487738,0.006031,60.899183,0.005284,55.858311,0.000666
80,62.670300,0.006162,59.128065,0.002871,57.016349,0.001708
90,62.806540,0.016279,60.081744,0.003215,59.741144,0.004062
100,62.874659,0.015867,59.196185,0.003274,60.286104,0.003595
110,62.874659,0.015867,60.013624,0.003074,60.286104,0.005301
120,62.193460,0.013653,59.877384,0.006303,60.422343,0.010437
130,63.010899,0.016567,60.626703,0.008956,59.059946,0.010031
140,62.261580,0.015891,60.558583,0.009545,58.855586,0.012480
150,62.057221,0.012616,59.741144,0.009999,61.103542,0.015051
160,62.738420,0.012560,60.831063,0.014019,61.444142,0.016992
170,59.741144,0.009483,61.444142,0.015573,64.032698,0.017462
180,59.741144,0.010171,62.057221,0.013356,65.667575,0.019076
190,62.534060,0.012296,62.057221,0.012503,65.599455,0.019204
200,60.967302,0.013512,63.487738,0.015216,65.054496,0.019474
