# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,59.059946,0.003670,59.264305,0.009203
30,52.724796,0.000000,60.286104,0.011891,58.923706,0.011609
40,53.201635,0.002580,58.514986,0.010800,55.994550,0.009523
50,54.155313,0.002567,57.833787,0.007414,55.994550,0.002411
60,59.468665,0.010886,59.128065,0.010845,57.425068,0.002011
70,62.942779,0.012379,61.512262,0.011538,55.858311,0.000666
80,63.692098,0.014877,61.103542,0.013615,57.016349,0.001708
90,63.623978,0.014106,60.490463,0.012193,59.741144,0.004062
100,63.896458,0.017752,61.307902,0.011695,60.286104,0.003595
110,63.692098,0.014509,62.738420,0.012517,60.286104,0.005301
120,63.692098,0.017037,62.738420,0.012730,60.422343,0.010437
130,63.215259,0.017954,63.555858,0.013681,59.059946,0.010031
140,63.555858,0.019336,64.305177,0.012907,58.855586,0.012480
150,63.692098,0.019307,64.441417,0.014472,61.103542,0.015051
160,63.828338,0.018531,65.258856,0.017162,61.444142,0.016992
170,64.305177,0.015652,64.850136,0.016691,64.032698,0.017462
180,64.237057,0.015983,65.395095,0.019010,65.667575,0.019076
190,64.305177,0.015966,65.735695,0.018871,65.599455,0.019204
200,64.850136,0.016397,66.076294,0.019281,65.054496,0.019474
