# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,62.125341,0.002592,59.264305,0.009203
30,52.724796,0.000000,60.490463,0.003479,58.923706,0.011609
40,53.814714,0.003416,64.441417,0.021116,55.994550,0.009523
50,61.035422,0.012842,63.828338,0.022438,55.994550,0.002411
60,63.964578,0.012248,56.062670,0.005543,57.425068,0.002011
70,61.852861,0.015406,57.356948,0.004190,55.858311,0.000666
80,62.806540,0.013007,58.174387,0.007830,57.016349,0.001708
90,61.648501,0.013362,59.468665,0.006649,59.741144,0.004062
100,62.329700,0.013603,58.991826,0.006909,60.286104,0.003595
110,62.125341,0.014999,58.923706,0.009671,60.286104,0.005301
120,60.422343,0.004556,60.081744,0.007314,60.422343,0.010437
130,60.081744,0.005734,61.239782,0.007392,59.059946,0.010031
140,60.013624,0.005698,62.057221,0.008176,58.855586,0.012480
150,63.555858,0.012953,62.738420,0.011704,61.103542,0.015051
160,63.283379,0.012466,64.509537,0.010554,61.444142,0.016992
170,61.852861,0.009360,63.215259,0.008966,64.032698,0.017462
180,62.874659,0.012269,64.577657,0.016584,65.667575,0.019076
190,61.716621,0.009290,66.076294,0.016975,65.599455,0.019204
200,61.920981,0.009409,67.029973,0.020598,65.054496,0.019474
