# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,52.724796,0.000000,59.264305,0.009203
30,52.724796,0.000000,54.495913,0.006085,58.923706,0.011609
40,53.201635,0.002580,53.610354,0.001357,55.994550,0.009523
50,54.155313,0.002567,54.632153,0.000844,55.994550,0.002411
60,59.673025,0.012479,56.267030,0.011869,57.425068,0.002011
70,65.735695,0.017835,62.806540,0.013271,55.858311,0.000666
80,65.735695,0.017835,61.239782,0.011639,57.016349,0.001708
90,65.735695,0.017835,60.762943,0.006471,59.741144,0.004062
100,64.032698,0.018497,57.152589,0.002627,60.286104,0.003595
110,63.896458,0.019367,58.242507,0.007368,60.286104,0.005301
120,63.487738,0.013749,59.604905,0.011493,60.422343,0.010437
130,65.599455,0.020417,61.784741,0.011975,59.059946,0.010031
140,63.351499,0.015515,63.623978,0.022009,58.855586,0.012480
150,65.122616,0.012675,63.351499,0.022120,61.103542,0.015051
160,64.441417,0.012221,62.397820,0.019082,61.444142,0.016992
170,64.986376,0.015861,61.920981,0.019028,64.032698,0.017462
180,65.122616,0.015846,63.760218,0.024283,65.667575,0.019076
190,65.054496,0.014714,63.419619,0.021684,65.599455,0.019204
200,63.147139,0.009897,63.828338,0.021832,65.054496,0.019474
