# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,59.877384,0.010809,51.907357,0.001459,59.264305,0.009203
30,52.724796,0.000000,50.749319,0.001053,58.923706,0.011609
40,53.201635,0.002580,46.457766,0.004519,55.994550,0.009523
50,53.678474,0.005177,45.299728,0.005778,55.994550,0.002411
60,55.722071,0.001182,52.929155,0.002653,57.425068,0.002011
70,52.656676,0.000283,53.678474,0.000047,55.858311,0.000666
80,52.792916,0.000294,54.427793,0.000217,57.016349,0.001708
90,52.247956,0.000510,57.084469,0.000117,59.741144,0.004062
100,52.452316,0.000006,58.242507,0.000220,60.286104,0.003595
110,53.065395,0.000062,62.670300,0.007624,60.286104,0.005301
120,53.337875,0.000105,63.215259,0.008715,60.422343,0.010437
130,53.882834,0.000102,63.896458,0.006973,59.059946,0.010031
140,55.040872,0.000841,61.852861,0.005441,58.855586,0.012480
150,54.359673,0.000432,61.239782,0.006100,61.103542,0.015051
160,54.836512,0.001540,63.351499,0.010854,61.444142,0.016992
170,55.313351,0.002198,61.920981,0.004503,64.032698,0.017462
180,55.313351,0.002224,62.602180,0.007729,65.667575,0.019076
190,55.313351,0.002224,62.329700,0.009450,65.599455,0.019204
200,55.313351,0.002224,64.850136,0.019195,65.054496,0.019474
