# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.242507,0.007514,57.697548,0.002142,59.264305,0.009203
30,52.724796,0.000000,47.547684,0.000004,58.923706,0.011609
40,52.861035,0.000736,55.858311,0.001993,55.994550,0.009523
50,54.836512,0.005423,58.310627,0.011086,55.994550,0.002411
60,55.653951,0.008397,57.765668,0.010346,57.425068,0.002011
70,58.446866,0.013591,56.607629,0.011578,55.858311,0.000666
80,58.446866,0.012760,58.038147,0.011499,57.016349,0.001708
90,61.852861,0.018612,59.536785,0.012561,59.741144,0.004062
100,62.057221,0.017187,59.945504,0.012924,60.286104,0.003595
110,63.215259,0.014868,61.307902,0.011878,60.286104,0.005301
120,62.738420,0.018090,62.602180,0.014572,60.422343,0.010437
130,62.874659,0.017888,62.534060,0.015885,59.059946,0.010031
140,62.057221,0.017107,63.147139,0.018723,58.855586,0.012480
150,63.079019,0.014682,64.782016,0.020258,61.103542,0.015051
160,63.351499,0.017628,64.237057,0.017213,61.444142,0.016992
170,62.465940,0.013916,64.373297,0.018618,64.032698,0.017462
180,61.376022,0.014432,64.100817,0.016594,65.667575,0.019076
190,59.741144,0.011296,64.850136,0.018774,65.599455,0.019204
200,59.809264,0.011064,66.689373,0.020647,65.054496,0.019474
