# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,59.877384,0.010809,54.768392,0.005784,59.264305,0.009203
30,52.724796,0.000000,55.585831,0.003768,58.923706,0.011609
40,54.223433,0.002059,58.174387,0.009772,55.994550,0.009523
50,62.193460,0.019612,58.787466,0.009297,55.994550,0.002411
60,58.242507,0.010280,58.310627,0.009261,57.425068,0.002011
70,61.512262,0.017153,60.967302,0.011354,55.858311,0.000666
80,62.942779,0.006959,62.329700,0.014302,57.016349,0.001708
90,64.305177,0.015372,61.103542,0.014603,59.741144,0.004062
100,62.193460,0.014411,61.580381,0.015791,60.286104,0.003595
110,61.512262,0.017805,62.125341,0.011184,60.286104,0.005301
120,62.534060,0.014319,61.920981,0.011443,60.422343,0.010437
130,62.057221,0.012481,61.512262,0.011472,59.059946,0.010031
140,62.874659,0.013105,61.989101,0.010344,58.855586,0.012480
150,63.760218,0.013750,61.716621,0.010042,61.103542,0.015051
160,62.738420,0.010870,61.035422,0.010042,61.444142,0.016992
170,60.354223,0.005370,61.307902,0.009165,64.032698,0.017462
180,62.261580,0.010063,61.307902,0.013414,65.667575,0.019076
190,62.329700,0.010253,60.762943,0.012481,65.599455,0.019204
200,62.261580,0.010063,60.967302,0.013430,65.054496,0.019474
