# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,51.702997,0.000001,59.264305,0.009203
30,52.724796,0.000000,53.065395,0.001390,58.923706,0.011609
40,53.814714,0.003416,54.972752,0.003652,55.994550,0.009523
50,61.376022,0.011862,56.948229,0.009813,55.994550,0.002411
60,62.534060,0.009797,62.534060,0.015281,57.425068,0.002011
70,62.057221,0.014008,63.896458,0.015270,55.858311,0.000666
80,61.512262,0.003657,63.623978,0.017879,57.016349,0.001708
90,60.558583,0.002297,64.850136,0.021110,59.741144,0.004062
100,61.103542,0.002717,65.122616,0.016156,60.286104,0.003595
110,61.103542,0.002717,64.577657,0.015917,60.286104,0.005301
120,60.286104,0.000694,63.351499,0.016508,60.422343,0.010437
130,59.877384,0.000894,63.760218,0.017523,59.059946,0.010031
140,60.081744,0.000675,62.397820,0.018137,58.855586,0.012480
150,60.081744,0.000675,63.419619,0.017190,61.103542,0.015051
160,59.945504,0.000273,63.623978,0.020617,61.444142,0.016992
170,61.035422,0.001322,64.237057,0.021141,64.032698,0.017462
180,59.128065,0.000023,63.760218,0.021589,65.667575,0.019076
190,58.514986,0.000001,65.871935,0.023549,65.599455,0.019204
200,58.514986,0.000001,64.918256,0.020537,65.054496,0.019474
