# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,59.809264,0.010493,59.264305,0.009203
30,52.724796,0.000000,57.970027,0.008297,58.923706,0.011609
40,53.201635,0.002580,58.719346,0.008987,55.994550,0.009523
50,54.155313,0.002567,59.536785,0.009912,55.994550,0.002411
60,57.288828,0.009895,58.242507,0.010663,57.425068,0.002011
70,66.076294,0.011717,58.174387,0.010076,55.858311,0.000666
80,63.419619,0.010486,57.629428,0.010014,57.016349,0.001708
90,64.441417,0.015702,58.242507,0.011570,59.741144,0.004062
100,63.283379,0.015713,60.354223,0.013070,60.286104,0.003595
110,63.079019,0.015710,61.103542,0.010784,60.286104,0.005301
120,63.760218,0.015359,62.397820,0.011716,60.422343,0.010437
130,63.623978,0.015691,61.307902,0.013943,59.059946,0.010031
140,63.964578,0.016408,61.989101,0.013994,58.855586,0.012480
150,64.100817,0.014983,63.351499,0.015868,61.103542,0.015051
160,65.054496,0.015780,63.692098,0.017869,61.444142,0.016992
170,64.441417,0.015557,64.441417,0.014769,64.032698,0.017462
180,64.237057,0.017551,64.373297,0.014578,65.667575,0.019076
190,62.670300,0.012336,64.237057,0.012983,65.599455,0.019204
200,63.760218,0.013089,64.509537,0.013093,65.054496,0.019474
