# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,53.065395,0.000797,59.264305,0.009203
30,52.724796,0.000000,57.425068,0.010462,58.923706,0.011609
40,54.019074,0.004335,61.580381,0.013531,55.994550,0.009523
50,61.103542,0.014048,60.558583,0.008555,55.994550,0.002411
60,61.580381,0.015169,60.422343,0.006132,57.425068,0.002011
70,56.198910,0.007167,61.716621,0.010547,55.858311,0.000666
80,59.332425,0.010019,63.692098,0.022281,57.016349,0.001708
90,62.261580,0.013882,67.029973,0.023318,59.741144,0.004062
100,62.534060,0.011203,66.621253,0.014833,60.286104,0.003595
110,59.604905,0.004393,60.558583,0.011840,60.286104,0.005301
120,60.286104,0.003194,62.397820,0.012349,60.422343,0.010437
130,61.989101,0.003326,67.506812,0.020064,59.059946,0.010031
140,62.193460,0.003682,66.076294,0.017374,58.855586,0.012480
150,61.852861,0.002742,67.643052,0.026420,61.103542,0.015051
160,60.286104,0.003079,66.689373,0.028197,61.444142,0.016992
170,60.286104,0.002583,67.098093,0.031372,64.032698,0.017462
180,58.583106,0.001921,66.961853,0.031097,65.667575,0.019076
190,60.422343,0.004917,68.188011,0.028323,65.599455,0.019204
200,60.422343,0.004917,67.506812,0.025152,65.054496,0.019474
