# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.009395,48.024523,0.004275,59.264305,0.009203
30,52.724796,0.000000,53.269755,0.000009,58.923706,0.011609
40,55.449591,0.005388,54.564033,0.005876,55.994550,0.009523
50,60.149864,0.005599,55.381471,0.007621,55.994550,0.002411
60,60.286104,0.009782,58.583106,0.013661,57.425068,0.002011
70,59.673025,0.003674,56.198910,0.004189,55.858311,0.000666
80,60.354223,0.005504,58.514986,0.003911,57.016349,0.001708
90,59.741144,0.003617,62.465940,0.008750,59.741144,0.004062
100,60.762943,0.004833,59.400545,0.005680,60.286104,0.003595
110,59.809264,0.003760,59.400545,0.009208,60.286104,0.005301
120,60.626703,0.004217,60.422343,0.009307,60.422343,0.010437
130,60.558583,0.004990,63.283379,0.014979,59.059946,0.010031
140,61.171662,0.011532,63.896458,0.016521,58.855586,0.012480
150,60.762943,0.008455,63.828338,0.016587,61.103542,0.015051
160,59.673025,0.002594,64.577657,0.015695,61.444142,0.016992
170,59.673025,0.003129,63.896458,0.012675,64.032698,0.017462
180,59.536785,0.003737,65.667575,0.015726,65.667575,0.019076
190,59.400545,0.004680,63.760218,0.017940,65.599455,0.019204
200,61.307902,0.006471,65.258856,0.017611,65.054496,0.019474
