# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,60.422343,0.011721,55.177112,0.007220,59.264305,0.009203
30,52.861035,0.000736,57.901907,0.009790,58.923706,0.011609
40,59.809264,0.011056,53.950954,0.004025,55.994550,0.009523
50,59.945504,0.007089,54.768392,0.005119,55.994550,0.002411
60,59.128065,0.007727,56.471390,0.004267,57.425068,0.002011
70,59.128065,0.007727,56.471390,0.008569,55.858311,0.000666
80,59.468665,0.009037,62.057221,0.013886,57.016349,0.001708
90,61.716621,0.005823,63.964578,0.016500,59.741144,0.004062
100,61.989101,0.007187,63.147139,0.017934,60.286104,0.003595
110,62.942779,0.007496,63.760218,0.016796,60.286104,0.005301
120,66.348774,0.014310,64.100817,0.018608,60.422343,0.010437
130,63.760218,0.014367,65.463215,0.015890,59.059946,0.010031
140,65.531335,0.019704,66.553134,0.019538,58.855586,0.012480
150,65.531335,0.019704,65.667575,0.022283,61.103542,0.015051
160,65.940054,0.019482,65.190736,0.017959,61.444142,0.016992
170,65.463215,0.019618,65.599455,0.022033,64.032698,0.017462
180,65.122616,0.012417,66.621253,0.024278,65.667575,0.019076
190,63.079019,0.010450,65.326975,0.021725,65.599455,0.019204
200,65.871935,0.019579,65.122616,0.021507,65.054496,0.019474
