# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.009395,52.724796,0.000000,59.264305,0.009203
30,52.724796,0.000000,53.065395,0.000362,58.923706,0.011609
40,53.065395,0.001841,55.994550,0.000031,55.994550,0.009523
50,54.495913,0.002662,59.604905,0.001773,55.994550,0.002411
60,57.765668,0.010484,62.465940,0.014776,57.425068,0.002011
70,63.283379,0.020218,62.125341,0.014716,55.858311,0.000666
80,60.694823,0.012760,62.397820,0.004737,57.016349,0.001708
90,61.784741,0.018057,63.555858,0.011975,59.741144,0.004062
100,63.147139,0.015397,61.512262,0.009538,60.286104,0.003595
110,64.441417,0.007900,59.059946,0.006362,60.286104,0.005301
120,64.373297,0.008762,58.514986,0.006320,60.422343,0.010437
130,62.329700,0.011640,59.196185,0.005800,59.059946,0.010031
140,60.831063,0.010522,60.013624,0.005573,58.855586,0.012480
150,64.918256,0.014036,58.310627,0.005986,61.103542,0.015051
160,61.920981,0.012287,62.738420,0.009669,61.444142,0.016992
170,63.760218,0.013742,66.553134,0.019183,64.032698,0.017462
180,63.487738,0.013686,65.599455,0.022129,65.667575,0.019076
190,63.147139,0.014460,64.237057,0.022920,65.599455,0.019204
200,63.487738,0.011937,65.122616,0.024608,65.054496,0.019474
