# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,59.877384,0.010809,52.724796,0.000000,59.264305,0.009203
30,52.861035,0.000736,60.217984,0.012365,58.923706,0.011609
40,60.694823,0.011782,60.354223,0.013935,55.994550,0.009523
50,60.217984,0.008112,60.013624,0.011104,55.994550,0.002411
60,62.738420,0.009745,61.784741,0.013736,57.425068,0.002011
70,61.852861,0.007380,60.967302,0.010522,55.858311,0.000666
80,62.329700,0.009342,61.171662,0.010929,57.016349,0.001708
90,63.555858,0.009786,61.580381,0.014247,59.741144,0.004062
100,62.738420,0.009973,64.850136,0.014742,60.286104,0.003595
110,63.487738,0.012932,63.964578,0.013547,60.286104,0.005301
120,63.623978,0.011282,63.760218,0.015479,60.422343,0.010437
130,63.283379,0.011972,64.918256,0.014268,59.059946,0.010031
140,63.147139,0.011654,65.122616,0.015991,58.855586,0.012480
150,62.193460,0.011270,63.828338,0.016195,61.103542,0.015051
160,62.942779,0.012069,63.555858,0.011882,61.444142,0.016992
170,63.079019,0.012427,64.509537,0.012641,64.032698,0.017462
180,62.874659,0.011105,65.122616,0.019106,65.667575,0.019076
190,63.487738,0.012100,65.190736,0.018031,65.599455,0.019204
200,63.010899,0.011105,65.395095,0.019221,65.054496,0.019474
