# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,50.953678,0.005493,59.264305,0.009203
30,52.724796,0.000000,57.765668,0.015379,58.923706,0.011609
40,53.201635,0.002580,61.103542,0.018016,55.994550,0.009523
50,54.155313,0.002567,61.920981,0.021257,55.994550,0.002411
60,59.468665,0.010886,59.196185,0.022175,57.425068,0.002011
70,62.942779,0.012379,56.062670,0.016501,55.858311,0.000666
80,63.692098,0.014877,52.997275,0.009865,57.016349,0.001708
90,63.623978,0.014106,55.177112,0.015568,59.741144,0.004062
100,63.896458,0.017752,55.108992,0.013778,60.286104,0.003595
110,63.692098,0.014509,56.811989,0.019881,60.286104,0.005301
120,63.692098,0.017037,59.877384,0.024267,60.422343,0.010437
130,63.215259,0.017954,57.220708,0.018400,59.059946,0.010031
140,63.555858,0.019336,59.604905,0.023679,58.855586,0.012480
150,63.692098,0.019307,60.149864,0.020707,61.103542,0.015051
160,63.828338,0.018531,63.079019,0.027915,61.444142,0.016992
170,64.305177,0.015652,61.035422,0.029166,64.032698,0.017462
180,64.237057,0.015983,61.376022,0.026790,65.667575,0.019076
190,64.305177,0.015966,63.487738,0.030944,65.599455,0.019204
200,64.850136,0.016397,62.057221,0.027528,65.054496,0.019474
