# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,60.422343,0.011721,53.065395,0.000581,59.264305,0.009203
30,52.724796,0.000000,56.811989,0.011876,58.923706,0.011609
40,58.991826,0.010051,64.577657,0.014376,55.994550,0.009523
50,61.580381,0.014196,63.283379,0.023817,55.994550,0.002411
60,59.604905,0.009517,64.305177,0.016229,57.425068,0.002011
70,61.989101,0.014760,63.283379,0.017018,55.858311,0.000666
80,61.852861,0.003365,62.874659,0.022981,57.016349,0.001708
90,61.035422,0.010975,63.964578,0.016056,59.741144,0.004062
100,62.397820,0.004219,63.623978,0.016616,60.286104,0.003595
110,60.081744,0.008605,64.305177,0.014379,60.286104,0.005301
120,56.675749,0.004467,62.125341,0.022293,60.422343,0.010437
130,58.651226,0.008776,61.852861,0.023563,59.059946,0.010031
140,59.604905,0.009483,62.261580,0.022890,58.855586,0.012480
150,61.716621,0.014157,63.623978,0.018484,61.103542,0.015051
160,59.741144,0.009927,64.509537,0.015115,61.444142,0.016992
170,61.580381,0.015439,63.487738,0.021543,64.032698,0.017462
180,61.580381,0.015439,63.283379,0.020812,65.667575,0.019076
190,62.329700,0.014789,63.623978,0.020535,65.599455,0.019204
200,61.307902,0.014944,63.283379,0.020925,65.054496,0.019474
