# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.009395,57.765668,0.009697,59.264305,0.009203
30,52.724796,0.000000,57.425068,0.009403,58.923706,0.011609
40,55.449591,0.005388,58.514986,0.011282,55.994550,0.009523
50,60.149864,0.005599,60.149864,0.011672,55.994550,0.002411
60,60.899183,0.007499,59.809264,0.011524,57.425068,0.002011
70,60.558583,0.012140,60.626703,0.011645,55.858311,0.000666
80,60.490463,0.014867,60.899183,0.015159,57.016349,0.001708
90,61.103542,0.014533,60.081744,0.009952,59.741144,0.004062
100,60.762943,0.013324,61.103542,0.010829,60.286104,0.003595
110,58.923706,0.009820,60.490463,0.010648,60.286104,0.005301
120,59.059946,0.010559,60.762943,0.012619,60.422343,0.010437
130,61.852861,0.015216,60.694823,0.010990,59.059946,0.010031
140,61.444142,0.013651,60.831063,0.012169,58.855586,0.012480
150,58.038147,0.009191,60.899183,0.011067,61.103542,0.015051
160,61.103542,0.013730,61.716621,0.012680,61.444142,0.016992
170,61.103542,0.013730,63.147139,0.012424,64.032698,0.017462
180,61.920981,0.013904,63.215259,0.013545,65.667575,0.019076
190,61.171662,0.014438,63.283379,0.013799,65.599455,0.019204
200,60.831063,0.014034,64.782016,0.012560,65.054496,0.019474
