# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,56.403270,0.007946,59.264305,0.009203
30,52.724796,0.000000,60.490463,0.008259,58.923706,0.011609
40,53.201635,0.002580,59.468665,0.008479,55.994550,0.009523
50,54.155313,0.002567,61.239782,0.011656,55.994550,0.002411
60,59.673025,0.012479,60.694823,0.010764,57.425068,0.002011
70,65.735695,0.017835,59.809264,0.009757,55.858311,0.000666
80,65.735695,0.017835,61.035422,0.011583,57.016349,0.001708
90,65.735695,0.017835,61.376022,0.011537,59.741144,0.004062
100,64.032698,0.018497,61.648501,0.013160,60.286104,0.003595
110,63.896458,0.019367,61.376022,0.015299,60.286104,0.005301
120,63.487738,0.013749,61.307902,0.013981,60.422343,0.010437
130,65.599455,0.020417,62.397820,0.012800,59.059946,0.010031
140,63.351499,0.015515,62.329700,0.012429,58.855586,0.012480
150,65.122616,0.012675,62.806540,0.012059,61.103542,0.015051
160,64.441417,0.012221,62.942779,0.012514,61.444142,0.016992
170,64.986376,0.015861,62.874659,0.012346,64.032698,0.017462
180,65.122616,0.015846,62.397820,0.014481,65.667575,0.019076
190,65.054496,0.014714,63.010899,0.014287,65.599455,0.019204
200,63.147139,0.009897,63.010899,0.014587,65.054496,0.019474
