# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.009395,59.196185,0.009823,59.264305,0.009203
30,52.724796,0.000000,59.128065,0.008708,58.923706,0.011609
40,53.065395,0.001841,59.809264,0.012322,55.994550,0.009523
50,54.564033,0.002897,59.196185,0.009026,55.994550,0.002411
60,57.970027,0.011244,59.604905,0.008234,57.425068,0.002011
70,61.239782,0.010362,60.081744,0.013400,55.858311,0.000666
80,61.307902,0.010794,63.215259,0.011463,57.016349,0.001708
90,60.899183,0.005343,63.215259,0.011535,59.741144,0.004062
100,61.103542,0.006630,62.942779,0.014239,60.286104,0.003595
110,62.193460,0.008721,62.874659,0.011873,60.286104,0.005301
120,62.193460,0.012593,64.168937,0.009982,60.422343,0.010437
130,62.193460,0.012593,63.828338,0.012361,59.059946,0.010031
140,62.874659,0.010812,63.828338,0.012330,58.855586,0.012480
150,62.874659,0.009438,64.986376,0.017138,61.103542,0.015051
160,63.283379,0.011573,65.871935,0.019661,61.444142,0.016992
170,63.487738,0.011322,64.986376,0.022668,64.032698,0.017462
180,63.215259,0.011629,64.850136,0.024160,65.667575,0.019076
190,62.806540,0.012305,65.122616,0.026940,65.599455,0.019204
200,61.716621,0.008825,65.940054,0.023464,65.054496,0.019474
