# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,59.877384,0.009922,59.264305,0.009203
30,52.724796,0.000000,59.673025,0.011300,58.923706,0.011609
40,54.019074,0.004335,62.125341,0.017459,55.994550,0.009523
50,63.623978,0.017771,62.329700,0.013527,55.994550,0.002411
60,62.534060,0.012106,61.307902,0.011363,57.425068,0.002011
70,62.465940,0.012534,60.354223,0.011729,55.858311,0.000666
80,57.765668,0.009191,61.103542,0.013621,57.016349,0.001708
90,64.713896,0.017235,62.329700,0.016908,59.741144,0.004062
100,65.326975,0.014804,61.035422,0.015268,60.286104,0.003595
110,64.645777,0.014000,60.967302,0.015264,60.286104,0.005301
120,64.645777,0.014000,61.376022,0.015966,60.422343,0.010437
130,64.782016,0.014399,61.307902,0.014442,59.059946,0.010031
140,62.534060,0.006822,61.512262,0.015404,58.855586,0.012480
150,60.558583,0.008069,62.397820,0.015682,61.103542,0.015051
160,63.010899,0.012817,61.852861,0.015326,61.444142,0.016992
170,64.509537,0.010732,63.692098,0.018112,64.032698,0.017462
180,61.239782,0.007812,64.100817,0.020142,65.667575,0.019076
190,64.577657,0.010684,64.032698,0.019955,65.599455,0.019204
200,63.010899,0.013257,63.964578,0.018978,65.054496,0.019474
