# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,57.970027,0.010098,59.264305,0.009203
30,52.724796,0.000000,58.583106,0.008704,58.923706,0.011609
40,53.814714,0.003416,60.490463,0.009035,55.994550,0.009523
50,61.376022,0.011862,59.741144,0.009141,55.994550,0.002411
60,62.534060,0.009797,61.307902,0.009456,57.425068,0.002011
70,62.057221,0.014008,60.831063,0.011820,55.858311,0.000666
80,61.512262,0.003657,61.852861,0.008137,57.016349,0.001708
90,60.558583,0.002297,60.899183,0.014594,59.741144,0.004062
100,61.103542,0.002717,62.329700,0.016785,60.286104,0.003595
110,61.103542,0.002717,62.806540,0.012101,60.286104,0.005301
120,60.286104,0.000694,63.283379,0.013955,60.422343,0.010437
130,59.877384,0.000894,62.602180,0.011617,59.059946,0.010031
140,60.081744,0.000675,63.896458,0.013350,58.855586,0.012480
150,60.081744,0.000675,64.032698,0.014481,61.103542,0.015051
160,59.945504,0.000273,63.964578,0.016264,61.444142,0.016992
170,61.035422,0.001322,64.713896,0.016136,64.032698,0.017462
180,59.128065,0.000023,64.441417,0.017283,65.667575,0.019076
190,58.514986,0.000001,64.509537,0.016706,65.599455,0.019204
200,58.514986,0.000001,64.850136,0.018335,65.054496,0.019474
