# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,58.038147,0.011046,59.264305,0.009203
30,52.724796,0.000000,57.016349,0.007966,58.923706,0.011609
40,54.019074,0.004335,59.536785,0.011357,55.994550,0.009523
50,61.103542,0.014048,59.673025,0.011982,55.994550,0.002411
60,61.580381,0.015169,59.604905,0.008996,57.425068,0.002011
70,56.198910,0.007167,59.196185,0.012161,55.858311,0.000666
80,59.332425,0.010019,59.128065,0.005534,57.016349,0.001708
90,62.261580,0.013882,60.694823,0.008129,59.741144,0.004062
100,62.534060,0.011203,60.899183,0.008445,60.286104,0.003595
110,59.604905,0.004393,61.035422,0.010794,60.286104,0.005301
120,60.286104,0.003194,62.602180,0.013055,60.422343,0.010437
130,61.989101,0.003326,62.670300,0.011669,59.059946,0.010031
140,62.193460,0.003682,64.237057,0.011765,58.855586,0.012480
150,61.852861,0.002742,61.989101,0.012509,61.103542,0.015051
160,60.286104,0.003079,62.397820,0.012021,61.444142,0.016992
170,60.286104,0.002583,62.602180,0.012725,64.032698,0.017462
180,58.583106,0.001921,63.010899,0.012278,65.667575,0.019076
190,60.422343,0.004917,62.670300,0.012676,65.599455,0.019204
200,60.422343,0.004917,63.487738,0.015464,65.054496,0.019474
