# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.009395,60.558583,0.010489,59.264305,0.009203
30,52.724796,0.000000,60.967302,0.003425,58.923706,0.011609
40,55.449591,0.005388,60.217984,0.011647,55.994550,0.009523
50,60.149864,0.005599,58.855586,0.003017,55.994550,0.002411
60,60.899183,0.007499,59.400545,0.007259,57.425068,0.002011
70,60.558583,0.012140,54.904632,0.006020,55.858311,0.000666
80,60.490463,0.014867,55.653951,0.008974,57.016349,0.001708
90,61.103542,0.014533,58.719346,0.011016,59.741144,0.004062
100,60.762943,0.013324,58.855586,0.010051,60.286104,0.003595
110,58.923706,0.009820,62.261580,0.016528,60.286104,0.005301
120,59.059946,0.010559,63.692098,0.016256,60.422343,0.010437
130,61.852861,0.015216,63.147139,0.018353,59.059946,0.010031
140,61.444142,0.013651,63.419619,0.018040,58.855586,0.012480
150,58.038147,0.009191,62.534060,0.017406,61.103542,0.015051
160,61.103542,0.013730,62.806540,0.019035,61.444142,0.016992
170,61.103542,0.013730,62.738420,0.020606,64.032698,0.017462
180,61.920981,0.013904,63.623978,0.021862,65.667575,0.019076
190,61.171662,0.014438,63.555858,0.022786,65.599455,0.019204
200,60.831063,0.014034,63.623978,0.021630,65.054496,0.019474
