# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.009395,57.016349,0.002512,59.264305,0.009203
30,52.724796,0.000000,56.743869,0.001167,58.923706,0.011609
40,55.449591,0.005388,59.400545,0.004179,55.994550,0.009523
50,60.149864,0.005599,57.765668,0.004081,55.994550,0.002411
60,60.899183,0.007499,59.128065,0.007454,57.425068,0.002011
70,60.558583,0.012140,60.490463,0.010761,55.858311,0.000666
80,60.490463,0.014867,60.286104,0.011291,57.016349,0.001708
90,61.103542,0.014533,61.307902,0.010155,59.741144,0.004062
100,60.762943,0.013324,62.534060,0.009951,60.286104,0.003595
110,58.923706,0.009820,62.193460,0.012733,60.286104,0.005301
120,59.059946,0.010559,60.967302,0.011237,60.422343,0.010437
130,61.852861,0.015216,60.762943,0.010344,59.059946,0.010031
140,61.444142,0.013651,61.376022,0.011270,58.855586,0.012480
150,58.038147,0.009191,61.307902,0.014356,61.103542,0.015051
160,61.103542,0.013730,62.057221,0.016315,61.444142,0.016992
170,61.103542,0.013730,61.784741,0.014299,64.032698,0.017462
180,61.920981,0.013904,61.444142,0.014390,65.667575,0.019076
190,61.171662,0.014438,62.057221,0.016887,65.599455,0.019204
200,60.831063,0.014034,62.534060,0.017780,65.054496,0.019474
