# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,62.397820,0.013195,58.310627,0.007856,59.264305,0.009203
30,52.929155,0.001104,54.087193,0.003521,58.923706,0.011609
40,59.945504,0.012945,55.994550,0.002959,55.994550,0.009523
50,64.032698,0.026149,52.588556,0.002386,55.994550,0.002411
60,64.509537,0.021057,55.858311,0.003700,57.425068,0.002011
70,63.964578,0.023188,65.258856,0.019908,55.858311,0.000666
80,61.784741,0.015194,64.373297,0.018415,57.016349,0.001708
90,65.463215,0.023321,64.032698,0.016408,59.741144,0.004062
100,66.076294,0.024782,62.329700,0.010928,60.286104,0.003595
110,66.076294,0.023417,60.694823,0.012294,60.286104,0.005301
120,63.283379,0.015516,61.239782,0.013782,60.422343,0.010437
130,63.010899,0.013701,61.784741,0.016687,59.059946,0.010031
140,63.147139,0.012389,61.103542,0.014396,58.855586,0.012480
150,66.689373,0.019600,61.444142,0.014691,61.103542,0.015051
160,66.621253,0.019067,63.555858,0.017376,61.444142,0.016992
170,65.122616,0.018955,63.896458,0.017324,64.032698,0.017462
180,65.395095,0.019392,63.692098,0.020132,65.667575,0.019076
190,65.599455,0.020008,64.986376,0.019056,65.599455,0.019204
200,65.190736,0.017653,65.803815,0.020333,65.054496,0.019474
