# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,51.907357,0.005056,59.264305,0.009203
30,52.724796,0.000000,59.264305,0.001175,58.923706,0.011609
40,53.201635,0.002580,55.790191,0.003243,55.994550,0.009523
50,54.155313,0.002567,59.877384,0.006206,55.994550,0.002411
60,57.288828,0.009895,59.332425,0.007606,57.425068,0.002011
70,66.076294,0.011717,58.651226,0.003484,55.858311,0.000666
80,63.419619,0.010486,60.626703,0.007905,57.016349,0.001708
90,64.441417,0.015702,61.376022,0.007141,59.741144,0.004062
100,63.283379,0.015713,61.103542,0.007333,60.286104,0.003595
110,63.079019,0.015710,61.852861,0.011389,60.286104,0.005301
120,63.760218,0.015359,63.079019,0.012297,60.422343,0.010437
130,63.623978,0.015691,63.487738,0.013435,59.059946,0.010031
140,63.964578,0.016408,63.692098,0.012347,58.855586,0.012480
150,64.100817,0.014983,63.760218,0.015474,61.103542,0.015051
160,65.054496,0.015780,64.373297,0.017214,61.444142,0.016992
170,64.441417,0.015557,63.623978,0.014985,64.032698,0.017462
180,64.237057,0.017551,64.100817,0.013898,65.667575,0.019076
190,62.670300,0.012336,64.305177,0.014421,65.599455,0.019204
200,63.760218,0.013089,63.760218,0.013758,65.054496,0.019474
