# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,59.877384,0.010809,59.332425,0.008305,59.264305,0.009203
30,52.861035,0.000736,60.490463,0.004116,58.923706,0.011609
40,60.694823,0.011782,57.561308,0.001184,55.994550,0.009523
50,60.217984,0.008112,54.087193,0.000375,55.994550,0.002411
60,62.738420,0.009745,61.784741,0.014226,57.425068,0.002011
70,61.852861,0.007380,62.125341,0.013420,55.858311,0.000666
80,62.329700,0.009342,63.010899,0.014546,57.016349,0.001708
90,63.555858,0.009786,62.397820,0.012459,59.741144,0.004062
100,62.738420,0.009973,63.079019,0.015765,60.286104,0.003595
110,63.487738,0.012932,61.920981,0.016085,60.286104,0.005301
120,63.623978,0.011282,61.716621,0.013245,60.422343,0.010437
130,63.283379,0.011972,62.261580,0.013488,59.059946,0.010031
140,63.147139,0.011654,62.397820,0.019942,58.855586,0.012480
150,62.193460,0.011270,62.057221,0.016504,61.103542,0.015051
160,62.942779,0.012069,61.716621,0.015230,61.444142,0.016992
170,63.079019,0.012427,62.261580,0.014205,64.032698,0.017462
180,62.874659,0.011105,62.329700,0.016191,65.667575,0.019076
190,63.487738,0.012100,63.760218,0.014968,65.599455,0.019204
200,63.010899,0.011105,63.555858,0.012708,65.054496,0.019474
