# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.572207,0.000109,45.572207,0.000109,45.572207,0.000109
20,47.275204,0.000104,51.702997,0.009524,52.724796,0.001472
30,54.291553,0.003265,47.207084,0.003066,58.378747,0.008790
40,52.724796,0.000000,50.817439,0.005687,58.719346,0.009463
50,59.604905,0.010104,54.291553,0.004526,57.901907,0.003310
60,59.059946,0.008599,54.359673,0.002037,56.471390,0.001425
70,57.561308,0.008283,56.471390,0.004882,56.267030,0.001369
80,59.673025,0.011026,58.923706,0.010667,57.152589,0.001617
90,57.833787,0.008581,61.989101,0.018265,59.809264,0.004597
100,58.174387,0.009819,61.171662,0.015170,60.762943,0.003163
110,57.833787,0.008817,60.694823,0.013602,60.422343,0.004084
120,57.970027,0.009208,60.831063,0.014613,58.991826,0.006998
130,57.970027,0.009208,61.307902,0.015489,58.787466,0.009809
140,57.901907,0.008798,62.261580,0.019666,58.446866,0.012147
150,58.038147,0.009173,62.261580,0.019666,60.490463,0.013057
160,57.901907,0.008200,62.329700,0.018728,61.716621,0.015978
170,58.719346,0.009348,63.828338,0.023330,63.419619,0.017114
180,59.059946,0.009868,63.419619,0.023947,64.782016,0.017967
190,59.128065,0.010029,62.329700,0.016041,65.803815,0.018311
200,60.217984,0.010818,63.283379,0.013654,64.713896,0.018513
