# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.572207,0.000109,45.572207,0.000109,45.572207,0.000109
20,46.525886,0.000001,47.138965,0.000528,52.724796,0.001472
30,46.457766,0.000055,45.572207,0.000324,58.378747,0.008790
40,46.117166,0.000036,50.544959,0.001797,58.719346,0.009463
50,46.457766,0.000502,55.994550,0.005256,57.901907,0.003310
60,48.433243,0.000190,62.057221,0.012635,56.471390,0.001425
70,47.547684,0.000426,59.945504,0.013579,56.267030,0.001369
80,51.839237,0.001558,59.400545,0.011112,57.152589,0.001617
90,53.405995,0.002655,60.149864,0.008402,59.809264,0.004597
100,56.539510,0.001471,60.626703,0.004257,60.762943,0.003163
110,56.539510,0.001471,60.149864,0.003909,60.422343,0.004084
120,54.427793,0.004262,60.013624,0.004023,58.991826,0.006998
130,56.471390,0.002215,59.877384,0.006460,58.787466,0.009809
140,57.220708,0.002128,60.626703,0.006210,58.446866,0.012147
150,57.220708,0.003978,60.217984,0.008644,60.490463,0.013057
160,57.765668,0.002529,60.354223,0.009709,61.716621,0.015978
170,57.425068,0.003171,60.422343,0.011302,63.419619,0.017114
180,57.356948,0.002734,62.125341,0.012060,64.782016,0.017967
190,57.356948,0.002734,61.784741,0.011455,65.803815,0.018311
200,57.356948,0.002734,62.125341,0.011596,64.713896,0.018513
