# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.572207,0.000109,45.572207,0.000109,45.572207,0.000109
20,46.525886,0.000001,50.544959,0.000509,52.724796,0.001472
30,46.389646,0.000033,54.359673,0.003392,58.378747,0.008790
40,46.185286,0.000039,57.833787,0.005639,58.719346,0.009463
50,44.754768,0.000948,57.084469,0.007509,57.901907,0.003310
60,46.934605,0.000369,56.062670,0.007352,56.471390,0.001425
70,47.479564,0.000534,56.267030,0.003484,56.267030,0.001369
80,51.226158,0.000522,55.040872,0.000946,57.152589,0.001617
90,54.087193,0.002253,58.242507,0.002487,59.809264,0.004597
100,54.087193,0.002253,62.738420,0.009349,60.762943,0.003163
110,54.155313,0.002405,62.874659,0.010197,60.422343,0.004084
120,55.926431,0.001762,64.509537,0.011017,58.991826,0.006998
130,55.994550,0.000750,63.351499,0.012589,58.787466,0.009809
140,55.517711,0.000754,64.305177,0.010281,58.446866,0.012147
150,54.700272,0.001111,63.692098,0.009139,60.490463,0.013057
160,56.062670,0.000748,62.602180,0.008999,61.716621,0.015978
170,55.177112,0.001592,62.397820,0.010643,63.419619,0.017114
180,55.994550,0.000299,62.329700,0.012859,64.782016,0.017967
190,56.267030,0.001184,62.465940,0.012385,65.803815,0.018311
200,55.790191,0.000190,63.896458,0.012021,64.713896,0.018513
