# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.572207,0.000109,45.572207,0.000109,45.572207,0.000109
20,44.822888,0.000215,52.724796,0.000000,52.724796,0.001472
30,47.683924,0.003410,52.724796,0.000000,58.378747,0.008790
40,48.297003,0.002571,53.065395,0.001841,58.719346,0.009463
50,48.433243,0.005234,58.719346,0.010607,57.901907,0.003310
60,48.433243,0.006321,60.899183,0.010460,56.471390,0.001425
70,48.228883,0.003909,58.719346,0.010458,56.267030,0.001369
80,48.637602,0.006038,60.081744,0.008428,57.152589,0.001617
90,48.637602,0.007155,61.035422,0.012335,59.809264,0.004597
100,49.182561,0.007155,60.354223,0.014823,60.762943,0.003163
110,55.449591,0.014571,60.831063,0.014964,60.422343,0.004084
120,57.765668,0.014914,60.490463,0.013795,58.991826,0.006998
130,59.536785,0.018472,61.376022,0.019849,58.787466,0.009809
140,60.149864,0.019016,62.193460,0.020527,58.446866,0.012147
150,61.444142,0.015253,62.602180,0.020531,60.490463,0.013057
160,62.261580,0.013190,61.716621,0.021702,61.716621,0.015978
170,62.534060,0.014742,62.125341,0.021516,63.419619,0.017114
180,62.874659,0.015153,63.623978,0.015386,64.782016,0.017967
190,62.874659,0.014044,64.032698,0.016851,65.803815,0.018311
200,63.555858,0.016206,64.237057,0.015801,64.713896,0.018513
