# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.572207,0.000109,45.572207,0.000109,45.572207,0.000109
20,45.776567,0.000034,58.106267,0.011321,52.724796,0.001472
30,45.708447,0.000013,56.811989,0.014416,58.378747,0.008790
40,46.253406,0.000008,61.035422,0.009063,58.719346,0.009463
50,45.912807,0.000020,60.217984,0.008437,57.901907,0.003310
60,47.207084,0.001572,59.128065,0.013515,56.471390,0.001425
70,48.773842,0.001070,60.354223,0.011182,56.267030,0.001369
80,47.956403,0.001507,59.128065,0.011893,57.152589,0.001617
90,54.359673,0.000757,60.490463,0.010840,59.809264,0.004597
100,54.223433,0.000980,59.128065,0.009975,60.762943,0.003163
110,54.564033,0.001535,60.899183,0.010354,60.422343,0.004084
120,51.771117,0.000056,61.444142,0.014092,58.991826,0.006998
130,51.634877,0.000032,62.193460,0.015671,58.787466,0.009809
140,51.566757,0.000016,62.397820,0.013867,58.446866,0.012147
150,51.158038,0.000069,62.193460,0.010224,60.490463,0.013057
160,50.204360,0.000202,63.351499,0.014232,61.716621,0.015978
170,50.408719,0.000286,62.397820,0.012544,63.419619,0.017114
180,51.975477,0.000001,63.147139,0.021013,64.782016,0.017967
190,51.634877,0.000017,62.806540,0.015595,65.803815,0.018311
200,52.997275,0.000362,63.215259,0.018431,64.713896,0.018513
