# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.054163,54.359673,0.054163,54.359673,0.054163
20,52.656676,0.015295,56.743869,0.029634,52.724796,0.004674
30,52.656676,0.021621,57.425068,0.034117,58.378747,0.120828
40,53.269755,0.014983,57.356948,0.030078,58.719346,0.126207
50,53.610354,0.009871,57.901907,0.048015,57.901907,0.065586
60,53.610354,0.004441,58.719346,0.064080,56.471390,0.053016
70,53.882834,0.010734,59.741144,0.070221,56.267030,0.048387
80,53.814714,0.012664,59.809264,0.112796,57.152589,0.052683
90,53.746594,0.012581,62.193460,0.137325,59.809264,0.084338
100,56.743869,0.100499,61.920981,0.122036,60.762943,0.062937
110,54.972752,0.098895,62.942779,0.124238,60.422343,0.070795
120,57.833787,0.111141,62.261580,0.147050,58.991826,0.100077
130,62.874659,0.196505,63.487738,0.136673,58.787466,0.123354
140,61.989101,0.195988,61.307902,0.173386,58.446866,0.142146
150,61.784741,0.200646,63.147139,0.149564,60.490463,0.146486
160,61.103542,0.191106,62.874659,0.150701,61.716621,0.163627
170,60.217984,0.195011,63.351499,0.164965,63.419619,0.166353
180,60.354223,0.178455,62.465940,0.144598,64.782016,0.169217
190,60.149864,0.170859,63.147139,0.140541,65.803815,0.168621
200,59.059946,0.171900,63.487738,0.141088,64.713896,0.167816
