# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.471390,0.158913,56.471390,0.158913,56.471390,0.158913
20,59.604905,0.177209,53.133515,0.006154,52.724796,0.004674
30,51.975477,0.085512,53.065395,0.002667,58.378747,0.120828
40,52.316076,0.089139,57.901907,0.035733,58.719346,0.126207
50,60.422343,0.183075,58.651226,0.041366,57.901907,0.065586
60,62.261580,0.198609,58.923706,0.067582,56.471390,0.053016
70,61.035422,0.187628,54.359673,0.020912,56.267030,0.048387
80,62.738420,0.196780,54.495913,0.023211,57.152589,0.052683
90,62.465940,0.201755,59.809264,0.087948,59.809264,0.084338
100,63.351499,0.204796,63.079019,0.107273,60.762943,0.062937
110,61.989101,0.192035,63.487738,0.170619,60.422343,0.070795
120,62.261580,0.192651,63.283379,0.162532,58.991826,0.100077
130,60.967302,0.183650,63.623978,0.165691,58.787466,0.123354
140,60.967302,0.192097,63.828338,0.171526,58.446866,0.142146
150,60.967302,0.185829,64.032698,0.164191,60.490463,0.146486
160,59.264305,0.165842,62.942779,0.160024,61.716621,0.163627
170,59.945504,0.176017,63.896458,0.165232,63.419619,0.166353
180,60.081744,0.178691,63.215259,0.168178,64.782016,0.169217
190,59.673025,0.170193,63.419619,0.169339,65.803815,0.168621
200,59.741144,0.169589,64.168937,0.173061,64.713896,0.167816
