# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.561308,0.118411,57.561308,0.118411,57.561308,0.118411
20,57.493188,0.141497,56.811989,0.106552,52.724796,0.004674
30,57.288828,0.144035,56.948229,0.035513,58.378747,0.120828
40,52.724796,0.088765,57.697548,0.031336,58.719346,0.126207
50,55.177112,0.121946,57.493188,0.049239,57.901907,0.065586
60,53.474114,0.102001,57.493188,0.059597,56.471390,0.053016
70,53.405995,0.098832,57.288828,0.052211,56.267030,0.048387
80,53.133515,0.084135,57.697548,0.055977,57.152589,0.052683
90,52.520436,0.069209,58.174387,0.075824,59.809264,0.084338
100,54.359673,0.101861,57.901907,0.075634,60.762943,0.062937
110,54.087193,0.096738,58.310627,0.081420,60.422343,0.070795
120,53.337875,0.090938,60.013624,0.086583,58.991826,0.100077
130,54.223433,0.107649,59.059946,0.085091,58.787466,0.123354
140,53.950954,0.100974,59.604905,0.089403,58.446866,0.142146
150,55.313351,0.116440,60.081744,0.115885,60.490463,0.146486
160,55.381471,0.128907,60.217984,0.120947,61.716621,0.163627
170,55.653951,0.152100,60.149864,0.116292,63.419619,0.166353
180,55.177112,0.134014,61.307902,0.125482,64.782016,0.169217
190,55.653951,0.145306,61.376022,0.129769,65.803815,0.168621
200,56.471390,0.140678,61.989101,0.155154,64.713896,0.167816
