# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.618529,0.013047,44.618529,0.013047,44.618529,0.013047
20,43.188011,0.020967,52.452316,0.047015,52.724796,0.004674
30,52.724796,0.000000,57.220708,0.069653,58.378747,0.120828
40,52.724796,0.000000,55.449591,0.042422,58.719346,0.126207
50,52.724796,0.000000,62.942779,0.164288,57.901907,0.065586
60,53.065395,0.002667,59.673025,0.135189,56.471390,0.053016
70,54.632153,0.012426,57.152589,0.124346,56.267030,0.048387
80,54.700272,0.006328,59.536785,0.134317,57.152589,0.052683
90,56.062670,0.030074,58.583106,0.126390,59.809264,0.084338
100,63.079019,0.099778,59.877384,0.163096,60.762943,0.062937
110,61.920981,0.127448,60.558583,0.162955,60.422343,0.070795
120,66.008174,0.178352,60.081744,0.161604,58.991826,0.100077
130,60.762943,0.082416,60.081744,0.171753,58.787466,0.123354
140,61.989101,0.152120,59.945504,0.176674,58.446866,0.142146
150,60.490463,0.135654,59.468665,0.182384,60.490463,0.146486
160,64.100817,0.162304,59.945504,0.181565,61.716621,0.163627
170,61.103542,0.134832,61.035422,0.176326,63.419619,0.166353
180,61.852861,0.145782,60.149864,0.185164,64.782016,0.169217
190,63.964578,0.166749,58.855586,0.196303,65.803815,0.168621
200,65.326975,0.202267,59.059946,0.199226,64.713896,0.167816
