# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.471390,0.068029,56.471390,0.068029,56.471390,0.068029
20,56.403270,0.037372,58.038147,0.083366,52.724796,0.004674
30,57.425068,0.111314,56.471390,0.042946,58.378747,0.120828
40,58.242507,0.107018,55.381471,0.054438,58.719346,0.126207
50,58.174387,0.111761,59.264305,0.153803,57.901907,0.065586
60,57.016349,0.125753,57.970027,0.070715,56.471390,0.053016
70,57.561308,0.126719,62.534060,0.180949,56.267030,0.048387
80,57.833787,0.125892,61.035422,0.158596,57.152589,0.052683
90,57.288828,0.120310,57.561308,0.089249,59.809264,0.084338
100,57.493188,0.121263,56.743869,0.038964,60.762943,0.062937
110,58.514986,0.115603,53.882834,0.016460,60.422343,0.070795
120,59.945504,0.122279,58.038147,0.060609,58.991826,0.100077
130,57.765668,0.164459,63.896458,0.149053,58.787466,0.123354
140,58.787466,0.150049,62.942779,0.167208,58.446866,0.142146
150,59.332425,0.145489,63.351499,0.152732,60.490463,0.146486
160,60.354223,0.148939,64.713896,0.152950,61.716621,0.163627
170,60.081744,0.153964,63.010899,0.163604,63.419619,0.166353
180,59.877384,0.137178,63.147139,0.167497,64.782016,0.169217
190,60.762943,0.152814,62.534060,0.153906,65.803815,0.168621
200,60.967302,0.154034,63.351499,0.151571,64.713896,0.167816
