# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.120839,56.948229,0.120839,56.948229,0.120839
20,59.332425,0.097501,57.697548,0.119684,52.724796,0.004674
30,59.536785,0.111364,57.970027,0.135492,58.378747,0.120828
40,60.354223,0.079787,63.419619,0.192292,58.719346,0.126207
50,59.877384,0.126409,58.378747,0.088242,57.901907,0.065586
60,56.130790,0.062730,61.103542,0.177179,56.471390,0.053016
70,58.106267,0.073127,61.376022,0.162582,56.267030,0.048387
80,61.239782,0.151815,62.534060,0.153668,57.152589,0.052683
90,64.032698,0.178199,63.283379,0.187453,59.809264,0.084338
100,65.463215,0.161980,66.280654,0.188128,60.762943,0.062937
110,64.918256,0.166373,66.144414,0.189227,60.422343,0.070795
120,63.964578,0.149226,67.029973,0.177122,58.991826,0.100077
130,64.100817,0.150790,64.237057,0.131913,58.787466,0.123354
140,65.735695,0.148876,61.171662,0.111472,58.446866,0.142146
150,64.168937,0.136965,67.983651,0.188757,60.490463,0.146486
160,64.100817,0.138895,68.051771,0.164458,61.716621,0.163627
170,63.760218,0.147314,66.689373,0.172312,63.419619,0.166353
180,63.351499,0.125609,67.234332,0.179646,64.782016,0.169217
190,63.692098,0.123970,66.961853,0.174991,65.803815,0.168621
200,63.760218,0.122782,66.485014,0.188873,64.713896,0.167816
