# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.141689,0.031307,44.141689,0.031307,44.141689,0.031307
20,45.844687,0.008987,46.525886,0.039234,52.724796,0.004674
30,51.839237,0.092078,50.272480,0.060591,58.378747,0.120828
40,51.907357,0.093761,59.877384,0.143266,58.719346,0.126207
50,52.043597,0.090643,57.084469,0.167989,57.901907,0.065586
60,52.316076,0.096250,58.378747,0.164287,56.471390,0.053016
70,53.474114,0.100824,59.128065,0.176830,56.267030,0.048387
80,56.811989,0.143627,61.716621,0.169448,57.152589,0.052683
90,57.970027,0.146498,63.419619,0.156233,59.809264,0.084338
100,58.651226,0.156673,61.103542,0.115384,60.762943,0.062937
110,60.149864,0.165775,60.286104,0.122148,60.422343,0.070795
120,59.059946,0.160007,62.261580,0.121977,58.991826,0.100077
130,57.356948,0.156537,61.580381,0.136991,58.787466,0.123354
140,57.084469,0.153893,61.920981,0.135719,58.446866,0.142146
150,57.152589,0.160951,62.874659,0.133981,60.490463,0.146486
160,58.106267,0.165632,63.351499,0.136769,61.716621,0.163627
170,58.038147,0.166236,62.125341,0.138541,63.419619,0.166353
180,59.673025,0.174831,62.329700,0.134436,64.782016,0.169217
190,60.694823,0.181722,62.397820,0.128675,64.850136,0.174189
200,61.171662,0.181755,63.147139,0.139473,64.441417,0.173936
